# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
2064	76.000
2065	75.610
2067	75.080
2070	75.190
2072	76.250
2073	76.360
2074	75.210
2075	75.300
2076	75.420
2077	75.740
2078	76.120
2079	75.630
2080	75.900
2081	75.900
2082	76.460
2084	76.250
2086	75.440
2087	75.330
2088	76.400
2089	76.170
2091	75.330
2092	75.470
2093	75.230
2094	75.710
2095	76.240
2096	76.100
2097	75.850
2099	75.660
2004	76.670
2061	76.570
2006	155.440
2005	156.610
2053	156.960
2006	158.190
2033	157.560
2044	157.720
2046	157.570
2049	158.960
2006	160.200
2010	160.100
2013	159.530
2015	160.260
2021	160.350
2024	160.480
2035	160.360
2036	160.380
2043	159.880
2044	159.960
2045	159.950
2046	159.580
2051	160.380
2052	160.250
2053	159.920
2062	160.410
2074	159.720
2076	160.200
2088	159.250
2092	159.240
2096	159.780
2100	160.000
2001	160.620
2002	161.480
2005	160.810
2009	161.970
2012	161.980
2013	161.540
2014	161.040
2016	160.780
2017	161.280
2018	160.920
2019	161.440
2022	160.520
2023	160.910
2025	160.540
2026	161.690
2028	160.990
2031	161.830
2032	160.890
2034	161.670
2038	160.990
2039	161.850
2040	161.030
2041	161.650
2042	161.420
2043	161.890
2044	161.970
2046	161.590
2047	161.530
2048	160.660
2049	161.100
2054	161.560
2055	160.620
2058	161.920
2060	161.580
2061	161.680
2071	160.820
2072	160.800
2073	161.250
2074	161.730
2078	160.730
2079	160.550
2080	161.160
2082	161.470
2083	161.080
2084	161.850
2088	161.260
2089	161.730
2091	160.770
2092	161.250
2094	161.020
2096	161.790
2097	161.360
2099	160.810
2001	162.630
2002	163.490
2003	163.360
2004	162.210
2005	162.820
2006	162.210
2007	163.280
2010	163.010
2011	162.160
2014	163.050
2015	162.270
2016	162.790
2017	163.290
2018	162.930
2019	163.450
2020	162.540
2021	162.360
2022	162.530
2023	162.920
2024	162.490
2025	162.550
2027	162.890
2028	163.000
2029	162.050
2030	162.320
2032	162.900
2033	163.330
2035	162.370
2036	162.390
2037	162.950
2038	163.000
2040	163.040
2042	163.430
2045	163.080
2048	162.670
2049	163.110
2050	162.690
2051	162.390
2052	162.260
2053	162.060
2055	162.630
2056	162.230
2057	162.390
2059	163.000
2062	162.420
2063	163.460
2064	162.970
2065	162.060
2066	162.790
2067	163.040
2068	162.890
2070	162.080
2071	162.830
2072	162.810
2073	163.260
2075	162.910
2076	162.210
2077	162.800
2078	162.740
2079	162.560
2080	163.170
2081	162.650
2082	163.480
2083	163.090
2085	162.540
2086	162.680
2087	163.270
2088	163.270
2090	162.280
2091	162.780
2092	163.260
2093	162.820
2094	163.030
2095	162.400
2097	163.370
2099	162.820
2100	162.010
2001	164.640
2004	164.220
2005	164.830
2006	164.220
2008	163.740
2009	163.980
2011	164.170
2012	163.990
2013	163.550
2015	164.280
2016	164.800
2018	164.940
2020	164.550
2021	164.370
2022	164.540
2023	164.930
2024	164.500
2025	164.560
2026	163.700
2027	164.900
2029	164.060
2030	164.330
2031	163.840
2032	164.910
2034	163.680
2035	164.380
2036	164.400
2037	164.960
2039	163.860
2041	163.660
2043	163.900
2044	163.980
2046	163.600
2047	163.540
2048	164.680
2050	164.700
2051	164.400
2052	164.270
2053	164.070
2054	163.570
2055	164.640
2056	164.240
2057	164.400
2058	163.930
2060	163.590
2061	163.690
2062	164.430
2064	164.980
2065	164.070
2066	164.800
2068	164.900
2069	163.890
2070	164.090
2071	164.840
2072	164.820
2074	163.740
2075	164.920
2076	164.220
2077	164.810
2078	164.750
2079	164.570
2081	164.660
2084	163.860
2085	164.550
2086	164.690
2089	163.740
2090	164.290
2091	164.790
2093	164.830
2095	164.410
2096	163.800
2098	163.720
2099	164.830
2100	164.020
2002	165.500
2003	165.370
2004	166.230
2006	166.230
2007	165.290
2008	165.750
2009	165.990
2010	165.020
2011	166.180
2012	166.000
2013	165.560
2014	165.060
2015	166.290
2017	165.300
2019	165.460
2021	166.380
2026	165.710
2028	165.010
2029	166.070
2030	166.340
2031	165.850
2033	165.340
2034	165.690
2035	166.390
2036	166.410
2038	165.010
2039	165.870
2040	165.050
2041	165.670
2042	165.440
2043	165.910
2044	165.990
2045	165.090
2046	165.610
2047	165.550
2049	165.120
2051	166.410
2052	166.280
2053	166.080
2054	165.580
2056	166.250
2057	166.410
2058	165.940
2059	165.010
2060	165.600
2061	165.700
2062	166.440
2063	165.470
2065	166.080
2067	165.050
2069	165.900
2070	166.100
2073	165.270
2074	165.750
2076	166.230
2080	165.180
2082	165.490
2083	165.100
2084	165.870
2087	165.280
2088	165.280
2089	165.750
2090	166.300
2092	165.270
2094	165.040
2095	166.420
2096	165.810
2097	165.380
2098	165.730
2100	166.030
2001	166.650
2002	167.510
2003	167.380
2005	166.840
2007	167.300
2008	167.760
2009	168.000
2010	167.030
2013	167.570
2014	167.070
2016	166.810
2017	167.310
2018	166.950
2019	167.470
2020	166.560
2022	166.550
2023	166.940
2024	166.510
2025	166.570
2026	167.720
2027	166.910
2028	167.020
2031	167.860
2032	166.920
2033	167.350
2034	167.700
2037	166.970
2038	167.020
2039	167.880
2040	167.060
2041	167.680
2042	167.450
2043	167.920
2044	168.000
2045	167.100
2046	167.620
2047	167.560
2048	166.690
2049	167.130
2050	166.710
2054	167.590
2055	166.650
2058	167.950
2059	167.020
2060	167.610
2061	167.710
2063	167.480
2064	166.990
2066	166.810
2067	167.060
2068	166.910
2069	167.910
2071	166.850
2072	166.830
2073	167.280
2074	167.760
2075	166.930
2077	166.820
2078	166.760
2079	166.580
2080	167.190
2081	166.670
2082	167.500
2083	167.110
2084	167.880
2085	166.560
2086	166.700
2087	167.290
2088	167.290
2089	167.760
2091	166.800
2092	167.280
2093	166.840
2094	167.050
2096	167.820
2097	167.390
2098	167.740
2099	166.840
2001	168.660
2003	169.390
2004	168.240
2005	168.850
2006	168.240
2007	169.310
2010	169.040
2011	168.190
2012	168.010
2014	169.080
2015	168.300
2016	168.820
2017	169.320
2018	168.960
2019	169.480
2020	168.570
2021	168.390
2022	168.560
2023	168.950
2024	168.520
2025	168.580
2027	168.920
2028	169.030
2029	168.080
2030	168.350
2032	168.930
2033	169.360
2035	168.400
2036	168.420
2037	168.980
2038	169.030
2040	169.070
2042	169.460
2045	169.110
2048	168.700
2049	169.140
2050	168.720
2051	168.420
2052	168.290
2053	168.090
2055	168.660
2056	168.260
2057	168.420
2059	169.030
2062	168.450
2063	169.490
2064	169.000
2065	168.090
2066	168.820
2067	169.070
2068	168.920
2070	168.110
2071	168.860
2072	168.840
2073	169.290
2075	168.940
2076	168.240
2077	168.830
2078	168.770
2079	168.590
2080	169.200
2081	168.680
2083	169.120
2085	168.570
2086	168.710
2087	169.300
2088	169.300
2090	168.310
2091	168.810
2092	169.290
2093	168.850
2094	169.060
2095	168.430
2097	169.400
2099	168.850
2100	168.040
2001	170.670
2002	169.520
2004	170.250
2005	170.860
2006	170.250
2008	169.770
2009	170.010
2011	170.200
2012	170.020
2013	169.580
2015	170.310
2016	170.830
2018	170.970
2020	170.580
2021	170.400
2022	170.570
2023	170.960
2024	170.530
2025	170.590
2026	169.730
2027	170.930
2029	170.090
2030	170.360
2031	169.870
2032	170.940
2034	169.710
2035	170.410
2036	170.430
2037	170.990
2039	169.890
2041	169.690
2043	169.930
2044	170.010
2046	169.630
2047	169.570
2048	170.710
2050	170.730
2051	170.430
2052	170.300
2053	170.100
2054	169.600
2055	170.670
2056	170.270
2057	170.430
2058	169.960
2060	169.620
2061	169.720
2062	170.460
2065	170.100
2066	170.830
2068	170.930
2069	169.920
2070	170.120
2071	170.870
2072	170.850
2074	169.770
2075	170.950
2076	170.250
2077	170.840
2078	170.780
2079	170.600
2081	170.690
2082	169.510
2084	169.890
2085	170.580
2086	170.720
2089	169.770
2090	170.320
2091	170.820
2093	170.860
2095	170.440
2096	169.830
2098	169.750
2099	170.860
2100	170.050
2002	171.530
2003	171.400
2004	172.260
2006	172.260
2007	171.320
2008	171.780
2009	172.020
2010	171.050
2011	172.210
2012	172.030
2013	171.590
2014	171.090
2015	172.320
2017	171.330
2019	171.490
2021	172.410
2026	171.740
2028	171.040
2029	172.100
2030	172.370
2031	171.880
2033	171.370
2034	171.720
2035	172.420
2036	172.440
2038	171.040
2039	171.900
2040	171.080
2041	171.700
2042	171.470
2043	171.940
2044	172.020
2045	171.120
2046	171.640
2047	171.580
2049	171.150
2051	172.440
2052	172.310
2053	172.110
2054	171.610
2056	172.280
2057	172.440
2058	171.970
2059	171.040
2060	171.630
2061	171.730
2062	172.470
2063	171.500
2064	171.010
2065	172.110
2067	171.080
2069	171.930
2070	172.130
2073	171.300
2074	171.780
2076	172.260
2080	171.210
2082	171.520
2083	171.130
2084	171.900
2087	171.310
2088	171.310
2089	171.780
2090	172.330
2092	171.300
2094	171.070
2095	172.450
2096	171.840
2097	171.410
2098	171.760
2100	172.060
2001	172.680
2002	173.540
2003	173.410
2005	172.870
2007	173.330
2008	173.790
2010	173.060
2013	173.600
2014	173.100
2016	172.840
2017	173.340
2018	172.980
2019	173.500
2020	172.590
2022	172.580
2023	172.970
2024	172.540
2025	172.600
2026	173.750
2027	172.940
2028	173.050
2031	173.890
2032	172.950
2033	173.380
2034	173.730
2037	173.000
2038	173.050
2039	173.910
2040	173.090
2041	173.710
2042	173.480
2043	173.950
2045	173.130
2046	173.650
2047	173.590
2048	172.720
2049	173.160
2050	172.740
2054	173.620
2055	172.680
2058	173.980
2059	173.050
2060	173.640
2061	173.740
2063	173.510
2064	173.020
2066	172.840
2067	173.090
2068	172.940
2069	173.940
2071	172.880
2072	172.860
2073	173.310
2074	173.790
2075	172.960
2077	172.850
2078	172.790
2079	172.610
2080	173.220
2081	172.700
2082	173.530
2083	173.140
2084	173.910
2085	172.590
2086	172.730
2087	173.320
2088	173.320
2089	173.790
2091	172.830
2092	173.310
2093	172.870
2094	173.080
2096	173.850
2097	173.420
2098	173.770
2099	172.870
2001	174.690
2003	175.420
2004	174.270
2005	174.880
2006	174.270
2007	175.340
2009	174.030
2010	175.070
2011	174.220
2012	174.040
2014	175.110
2015	174.330
2016	174.850
2017	175.350
2018	174.990
2020	174.600
2021	174.420
2022	174.590
2023	174.980
2024	174.550
2025	174.610
2027	174.950
2028	175.060
2029	174.110
2030	174.380
2032	174.960
2033	175.390
2035	174.430
2036	174.450
2037	175.010
2038	175.060
2040	175.100
2042	175.490
2044	174.030
2045	175.140
2048	174.730
2049	175.170
2050	174.750
2051	174.450
2052	174.320
2053	174.120
2055	174.690
2056	174.290
2057	174.450
2059	175.060
2062	174.480
2064	175.030
2065	174.120
2066	174.850
2067	175.100
2068	174.950
2070	174.140
2071	174.890
2072	174.870
2073	175.320
2075	174.970
2076	174.270
2077	174.860
2078	174.800
2079	174.620
2080	175.230
2081	174.710
2083	175.150
2085	174.600
2086	174.740
2087	175.330
2088	175.330
2090	174.340
2091	174.840
2092	175.320
2093	174.880
2094	175.090
2095	174.460
2097	175.430
2099	174.880
2100	174.070
2001	176.700
2002	175.550
2004	176.280
2005	176.890
2006	176.280
2008	175.800
2009	176.040
2011	176.230
2012	176.050
2013	175.610
2015	176.340
2016	176.860
2018	177.000
2019	175.510
2020	176.610
2021	176.430
2022	176.600
2023	176.990
2024	176.560
2025	176.620
2026	175.760
2027	176.960
2029	176.120
2030	176.390
2031	175.900
2032	176.970
2034	175.740
2035	176.440
2036	176.460
2039	175.920
2041	175.720
2043	175.960
2044	176.040
2046	175.660
2047	175.600
2048	176.740
2050	176.760
2051	176.460
2052	176.330
2053	176.130
2054	175.630
2055	176.700
2056	176.300
2057	176.460
2058	175.990
2060	175.650
2061	175.750
2062	176.490
2063	175.520
2065	176.130
2066	176.860
2068	176.960
2069	175.950
2070	176.150
2071	176.900
2072	176.880
2074	175.800
2075	176.980
2076	176.280
2077	176.870
2078	176.810
2079	176.630
2081	176.720
2082	175.540
2084	175.920
2085	176.610
2086	176.750
2089	175.800
2090	176.350
2091	176.850
2093	176.890
2095	176.470
2096	175.860
2098	175.780
2099	176.890
2100	176.080
2002	177.560
2003	177.430
2004	178.290
2006	178.290
2007	177.350
2008	177.810
2009	178.050
2010	177.080
2011	178.240
2012	178.060
2013	177.620
2014	177.120
2015	178.350
2017	177.360
2019	177.520
2021	178.440
2026	177.770
2028	177.070
2029	178.130
2030	178.400
2031	177.910
2033	177.400
2034	177.750
2035	178.450
2036	178.470
2037	177.020
2038	177.070
2039	177.930
2040	177.110
2041	177.730
2042	177.500
2043	177.970
2044	178.050
2045	177.150
2046	177.670
2047	177.610
2049	177.180
2051	178.470
2052	178.340
2053	178.140
2054	177.640
2056	178.310
2057	178.470
2058	178.000
2059	177.070
2060	177.660
2061	177.760
2062	178.500
2063	177.530
2064	177.040
2065	178.140
2067	177.110
2069	177.960
2070	178.160
2073	177.330
2074	177.810
2076	178.290
2080	177.240
2082	177.550
2083	177.160
2084	177.930
2087	177.340
2088	177.340
2089	177.810
2090	178.360
2092	177.330
2094	177.100
2095	178.480
2096	177.870
2097	177.440
2098	177.790
2100	178.090
2001	178.710
2002	179.570
2003	179.440
2005	178.900
2007	179.360
2008	179.820
2010	179.090
2013	179.630
2014	179.130
2016	178.870
2017	179.370
2018	179.010
2019	179.530
2020	178.620
2022	178.610
2023	179.000
2024	178.570
2025	178.630
2026	179.780
2027	178.970
2028	179.080
2031	179.920
2032	178.980
2033	179.410
2034	179.760
2037	179.030
2038	179.080
2039	179.940
2040	179.120
2041	179.740
2042	179.510
2043	179.980
2045	179.160
2046	179.680
2047	179.620
2048	178.750
2049	179.190
2050	178.770
2054	179.650
2055	178.710
2059	179.080
2060	179.670
2061	179.770
2063	179.540
2064	179.050
2066	178.870
2067	179.120
2068	178.970
2069	179.970
2071	178.910
2072	178.890
2073	179.340
2074	179.820
2075	178.990
2077	178.880
2078	178.820
2079	178.640
2080	179.250
2081	178.730
2082	179.560
2083	179.170
2084	179.940
2085	178.620
2086	178.760
2087	179.350
2088	179.350
2089	179.820
2091	178.860
2092	179.340
2093	178.900
2094	179.110
2096	179.880
2097	179.450
2098	179.800
2099	178.900
2001	180.720
2003	181.450
2004	180.300
2005	180.910
2006	180.300
2007	181.370
2009	180.060
2010	181.100
2011	180.250
2012	180.070
2014	181.140
2015	180.360
2016	180.880
2017	181.380
2018	181.020
2020	180.630
2021	180.450
2022	180.620
2023	181.010
2024	180.580
2025	180.640
2027	180.980
2028	181.090
2029	180.140
2030	180.410
2032	180.990
2033	181.420
2035	180.460
2036	180.480
2037	181.040
2038	181.090
2040	181.130
2044	180.060
2045	181.170
2048	180.760
2049	181.200
2050	180.780
2051	180.480
2052	180.350
2053	180.150
2055	180.720
2056	180.320
2057	180.480
2058	180.010
2059	181.090
2062	180.510
2064	181.060
2065	180.150
2066	180.880
2067	181.130
2068	180.980
2070	180.170
2071	180.920
2072	180.900
2073	181.350
2075	181.000
2076	180.300
2077	180.890
2078	180.830
2079	180.650
2080	181.260
2081	180.740
2083	181.180
2085	180.630
2086	180.770
2087	181.360
2088	181.360
2090	180.370
2091	180.870
2092	181.350
2093	180.910
2094	181.120
2095	180.490
2097	181.460
2099	180.910
2100	180.100
2001	182.730
2002	181.580
2004	182.310
2005	182.920
2006	182.310
2008	181.830
2009	182.070
2011	182.260
2012	182.080
2013	181.640
2015	182.370
2016	182.890
2019	181.540
2020	182.640
2021	182.460
2022	182.630
2024	182.590
2025	182.650
2026	181.790
2027	182.990
2029	182.150
2030	182.420
2031	181.930
2032	183.000
2034	181.770
2035	182.470
2036	182.490
2039	181.950
2041	181.750
2042	181.520
2043	181.990
2044	182.070
2046	181.690
2047	181.630
2048	182.770
2050	182.790
2051	182.490
2052	182.360
2053	182.160
2054	181.660
2055	182.730
2056	182.330
2057	182.490
2058	182.020
2060	181.680
2061	181.780
2062	182.520
2063	181.550
2065	182.160
2066	182.890
2068	182.990
2069	181.980
2070	182.180
2071	182.930
2072	182.910
2074	181.830
2076	182.310
2077	182.900
2078	182.840
2079	182.660
2081	182.750
2082	181.570
2084	181.950
2085	182.640
2086	182.780
2089	181.830
2090	182.380
2091	182.880
2093	182.920
2095	182.500
2096	181.890
2098	181.810
2099	182.920
2100	182.110
2002	183.590
2003	183.460
2004	184.320
2006	184.320
2007	183.380
2008	183.840
2009	184.080
2010	183.110
2011	184.270
2012	184.090
2013	183.650
2014	183.150
2015	184.380
2017	183.390
2018	183.030
2019	183.550
2021	184.470
2023	183.020
2026	183.800
2028	183.100
2029	184.160
2030	184.430
2031	183.940
2033	183.430
2034	183.780
2035	184.480
2036	184.500
2037	183.050
2038	183.100
2039	183.960
2040	183.140
2041	183.760
2042	183.530
2043	184.000
2044	184.080
2045	183.180
2046	183.700
2047	183.640
2049	183.210
2051	184.500
2052	184.370
2053	184.170
2054	183.670
2056	184.340
2057	184.500
2058	184.030
2059	183.100
2060	183.690
2061	183.790
2063	183.560
2064	183.070
2065	184.170
2067	183.140
2069	183.990
2070	184.190
2073	183.360
2074	183.840
2075	183.010
2076	184.320
2080	183.270
2082	183.580
2083	183.190
2084	183.960
2087	183.370
2088	183.370
2089	183.840
2090	184.390
2092	183.360
2094	183.130
2096	183.900
2097	183.470
2098	183.820
2100	184.120
2001	184.740
2002	185.600
2003	185.470
2005	184.930
2007	185.390
2008	185.850
2010	185.120
2013	185.660
2014	185.160
2016	184.900
2017	185.400
2018	185.040
2019	185.560
2020	184.650
2022	184.640
2023	185.030
2024	184.600
2025	184.660
2026	185.810
2027	185.000
2028	185.110
2031	185.950
2032	185.010
2033	185.440
2034	185.790
2037	185.060
2038	185.110
2039	185.970
2040	185.150
2041	185.770
2042	185.540
2045	185.190
2046	185.710
2047	185.650
2048	184.780
2049	185.220
2050	184.800
2054	185.680
2055	184.740
2059	185.110
2060	185.700
2061	185.800
2062	184.530
2063	185.570
2064	185.080
2066	184.900
2067	185.150
2068	185.000
2069	186.000
2071	184.940
2072	184.920
2073	185.370
2074	185.850
2075	185.020
2077	184.910
2078	184.850
2079	184.670
2080	185.280
2081	184.760
2082	185.590
2083	185.200
2084	185.970
2085	184.650
2086	184.790
2087	185.380
2088	185.380
2089	185.850
2091	184.890
2092	185.370
2093	184.930
2094	185.140
2095	184.510
2096	185.910
2097	185.480
2098	185.830
2099	184.930
2001	186.750
2003	187.480
2004	186.330
2005	186.940
2006	186.330
2007	187.400
2009	186.090
2010	187.130
2011	186.280
2012	186.100
2014	187.170
2015	186.390
2016	186.910
2017	187.410
2018	187.050
2020	186.660
2021	186.480
2022	186.650
2023	187.040
2024	186.610
2025	186.670
2027	187.010
2028	187.120
2029	186.170
2030	186.440
2032	187.020
2033	187.450
2035	186.490
2036	186.510
2037	187.070
2038	187.120
2040	187.160
2043	186.010
2044	186.090
2045	187.200
2048	186.790
2049	187.230
2050	186.810
2051	186.510
2052	186.380
2053	186.180
2055	186.750
2056	186.350
2057	186.510
2058	186.040
2059	187.120
2062	186.540
2064	187.090
2065	186.180
2066	186.910
2067	187.160
2068	187.010
2070	186.200
2071	186.950
2072	186.930
2073	187.380
2075	187.030
2076	186.330
2077	186.920
2078	186.860
2079	186.680
2080	187.290
2081	186.770
2083	187.210
2085	186.660
2086	186.800
2087	187.390
2088	187.390
2090	186.400
2091	186.900
2092	187.380
2093	186.940
2094	187.150
2095	186.520
2097	187.490
2099	186.940
2100	186.130
2001	188.760
2002	187.610
2004	188.340
2005	188.950
2006	188.340
2008	187.860
2009	188.100
2011	188.290
2012	188.110
2013	187.670
2015	188.400
2016	188.920
2019	187.570
2020	188.670
2021	188.490
2022	188.660
2024	188.620
2025	188.680
2026	187.820
2029	188.180
2030	188.450
2031	187.960
2034	187.800
2035	188.500
2036	188.520
2039	187.980
2041	187.780
2042	187.550
2043	188.020
2044	188.100
2046	187.720
2047	187.660
2048	188.800
2050	188.820
2051	188.520
2052	188.390
2053	188.190
2054	187.690
2055	188.760
2056	188.360
2057	188.520
2058	188.050
2060	187.710
2061	187.810
2062	188.550
2063	187.580
2065	188.190
2066	188.920
2069	188.010
2070	188.210
2071	188.960
2072	188.940
2074	187.860
2076	188.340
2077	188.930
2078	188.870
2079	188.690
2081	188.780
2082	187.600
2084	187.980
2085	188.670
2086	188.810
2089	187.860
2090	188.410
2091	188.910
2093	188.950
2095	188.530
2096	187.920
2098	187.840
2099	188.950
2100	188.140
2002	189.620
2003	189.490
2004	190.350
2006	190.350
2007	189.410
2008	189.870
2009	190.110
2010	189.140
2011	190.300
2012	190.120
2013	189.680
2014	189.180
2015	190.410
2017	189.420
2018	189.060
2019	189.580
2021	190.500
2023	189.050
2026	189.830
2027	189.020
2028	189.130
2029	190.190
2030	190.460
2031	189.970
2032	189.030
2033	189.460
2034	189.810
2037	189.080
2038	189.130
2039	189.990
2040	189.170
2041	189.790
2042	189.560
2043	190.030
2044	190.110
2045	189.210
2046	189.730
2047	189.670
2049	189.240
2052	190.400
2053	190.200
2054	189.700
2056	190.370
2058	190.060
2059	189.130
2060	189.720
2061	189.820
2063	189.590
2064	189.100
2065	190.200
2067	189.170
2068	189.020
2069	190.020
2070	190.220
2073	189.390
2074	189.870
2075	189.040
2076	190.350
2080	189.300
2082	189.610
2083	189.220
2084	189.990
2087	189.400
2088	189.400
2089	189.870
2090	190.420
2092	189.390
2094	189.160
2096	189.930
2097	189.500
2098	189.850
2100	190.150
2001	190.770
2002	191.630
2003	191.500
2005	190.960
2007	191.420
2008	191.880
2010	191.150
2013	191.690
2014	191.190
2016	190.930
2017	191.430
2018	191.070
2019	191.590
2020	190.680
2022	190.670
2023	191.060
2024	190.630
2025	190.690
2026	191.840
2027	191.030
2028	191.140
2031	191.980
2032	191.040
2033	191.470
2034	191.820
2035	190.510
2036	190.530
2037	191.090
2038	191.140
2039	192.000
2040	191.180
2041	191.800
2042	191.570
2045	191.220
2046	191.740
2047	191.680
2048	190.810
2049	191.250
2050	190.830
2051	190.530
2054	191.710
2055	190.770
2057	190.530
2059	191.140
2060	191.730
2061	191.830
2062	190.560
2063	191.600
2064	191.110
2066	190.930
2067	191.180
2068	191.030
2071	190.970
2072	190.950
2073	191.400
2074	191.880
2075	191.050
2077	190.940
2078	190.880
2079	190.700
2080	191.310
2081	190.790
2082	191.620
2083	191.230
2084	192.000
2085	190.680
2086	190.820
2087	191.410
2088	191.410
2089	191.880
2091	190.920
2092	191.400
2093	190.960
2094	191.170
2095	190.540
2096	191.940
2097	191.510
2098	191.860
2099	190.960
2001	192.780
2004	192.360
2005	192.970
2006	192.360
2007	193.430
2009	192.120
2010	193.160
2011	192.310
2012	192.130
2014	193.200
2015	192.420
2016	192.940
2017	193.440
2018	193.080
2020	192.690
2021	192.510
2022	192.680
2023	193.070
2024	192.640
2025	192.700
